date,price_mean,price_median,price_std,price_min,price_max,transaction_count,year,month,week,day,day_of_week,is_weekend,quarter,price_mean_lag_7d,price_mean_lag_14d,price_mean_lag_30d,price_mean_ma_7d,price_mean_std_7d,price_mean_ma_14d,price_mean_std_14d,price_mean_ma_30d,price_mean_std_30d,price_change_pct,price_change_abs,sentiment_mean,sentiment_std,negative_count,keyword,search_interest
2023-10-26,7.84375,7.84,2.468116329163946,4.03,11.32,8,2023,10,43,26,3,0,4,7.72625,7.7524999999999995,7.56875,7.741785714285714,0.11310682897991767,7.700267857142857,0.12495593316655046,7.691833333333333,0.10331349457320481,1.800778715120055,0.13874999999999993,0.0,0.0,0,milk price,60.7
2023-10-26,7.84375,7.84,2.468116329163946,4.03,11.32,8,2023,10,43,26,3,0,4,7.72625,7.7524999999999995,7.56875,7.741785714285714,0.11310682897991767,7.700267857142857,0.12495593316655046,7.691833333333333,0.10331349457320481,1.800778715120055,0.13874999999999993,0.0,0.0,0,grocery prices,67.4
2023-10-26,7.84375,7.84,2.468116329163946,4.03,11.32,8,2023,10,43,26,3,0,4,7.72625,7.7524999999999995,7.56875,7.741785714285714,0.11310682897991767,7.700267857142857,0.12495593316655046,7.691833333333333,0.10331349457320481,1.800778715120055,0.13874999999999993,0.0,0.0,0,food inflation,49.5
2023-10-26,7.84375,7.84,2.468116329163946,4.03,11.32,8,2023,10,43,26,3,0,4,7.72625,7.7524999999999995,7.56875,7.741785714285714,0.11310682897991767,7.700267857142857,0.12495593316655046,7.691833333333333,0.10331349457320481,1.800778715120055,0.13874999999999993,0.0,0.0,0,eggs price,62.6
2023-10-27,7.96,8.02,2.2618576436195097,4.43,11.45,8,2023,10,43,27,4,0,4,7.59375,7.39875,7.62875,7.794107142857143,0.11782692614083169,7.7403571428571425,0.10990536638602755,7.702875000000001,0.11353458667163016,1.4820717131474037,0.11624999999999996,0.0,0.0,0,eggs price,55.1
2023-10-27,7.96,8.02,2.2618576436195097,4.43,11.45,8,2023,10,43,27,4,0,4,7.59375,7.39875,7.62875,7.794107142857143,0.11782692614083169,7.7403571428571425,0.10990536638602755,7.702875000000001,0.11353458667163016,1.4820717131474037,0.11624999999999996,0.0,0.0,0,milk price,46.1
2023-10-27,7.96,8.02,2.2618576436195097,4.43,11.45,8,2023,10,43,27,4,0,4,7.59375,7.39875,7.62875,7.794107142857143,0.11782692614083169,7.7403571428571425,0.10990536638602755,7.702875000000001,0.11353458667163016,1.4820717131474037,0.11624999999999996,0.0,0.0,0,grocery prices,56.1
2023-10-27,7.96,8.02,2.2618576436195097,4.43,11.45,8,2023,10,43,27,4,0,4,7.59375,7.39875,7.62875,7.794107142857143,0.11782692614083169,7.7403571428571425,0.10990536638602755,7.702875000000001,0.11353458667163016,1.4820717131474037,0.11624999999999996,0.0,0.0,0,food inflation,53.6
2023-10-28,7.71,7.935,2.4572574724098994,3.64,11.38,8,2023,10,43,28,5,1,4,7.63,7.643750000000001,7.5725,7.805535714285713,0.10208466957331168,7.745089285714286,0.10680844676081576,7.707458333333333,0.11083319019526094,-3.1407035175879394,-0.25,0.0,0.0,0,food inflation,51.6
2023-10-28,7.71,7.935,2.4572574724098994,3.64,11.38,8,2023,10,43,28,5,1,4,7.63,7.643750000000001,7.5725,7.805535714285713,0.10208466957331168,7.745089285714286,0.10680844676081576,7.707458333333333,0.11083319019526094,-3.1407035175879394,-0.25,0.0,0.0,0,milk price,52.2
2023-10-28,7.71,7.935,2.4572574724098994,3.64,11.38,8,2023,10,43,28,5,1,4,7.63,7.643750000000001,7.5725,7.805535714285713,0.10208466957331168,7.745089285714286,0.10680844676081576,7.707458333333333,0.11083319019526094,-3.1407035175879394,-0.25,0.0,0.0,0,eggs price,68.4
2023-10-28,7.71,7.935,2.4572574724098994,3.64,11.38,8,2023,10,43,28,5,1,4,7.63,7.643750000000001,7.5725,7.805535714285713,0.10208466957331168,7.745089285714286,0.10680844676081576,7.707458333333333,0.11083319019526094,-3.1407035175879394,-0.25,0.0,0.0,0,grocery prices,59.5
2023-10-29,7.82625,8.184999999999999,2.3708764955481882,4.51,11.5,8,2023,10,43,29,6,1,4,7.72375,7.7325,7.63125,7.820178571428571,0.09553966391473134,7.751785714285715,0.10887726228081687,7.713958333333333,0.11192240776182312,1.5077821011673098,0.11624999999999996,0.0,0.0,0,eggs price,61.9
2023-10-29,7.82625,8.184999999999999,2.3708764955481882,4.51,11.5,8,2023,10,43,29,6,1,4,7.72375,7.7325,7.63125,7.820178571428571,0.09553966391473134,7.751785714285715,0.10887726228081687,7.713958333333333,0.11192240776182312,1.5077821011673098,0.11624999999999996,0.0,0.0,0,food inflation,58.2
2023-10-29,7.82625,8.184999999999999,2.3708764955481882,4.51,11.5,8,2023,10,43,29,6,1,4,7.72375,7.7325,7.63125,7.820178571428571,0.09553966391473134,7.751785714285715,0.10887726228081687,7.713958333333333,0.11192240776182312,1.5077821011673098,0.11624999999999996,0.0,0.0,0,grocery prices,54.1
2023-10-29,7.82625,8.184999999999999,2.3708764955481882,4.51,11.5,8,2023,10,43,29,6,1,4,7.72375,7.7325,7.63125,7.820178571428571,0.09553966391473134,7.751785714285715,0.10887726228081687,7.713958333333333,0.11192240776182312,1.5077821011673098,0.11624999999999996,0.0,0.0,0,milk price,52.6
2023-10-30,7.89625,8.14,2.415822471599624,4.22,11.51,8,2023,10,44,30,0,0,4,7.78625,7.595,7.715,7.835892857142857,0.09804259885612779,7.773303571428571,0.10521453260309105,7.72,0.11676771075888467,0.894425810573396,0.07000000000000028,0.0,0.0,0,food inflation,55.7
2023-10-30,7.89625,8.14,2.415822471599624,4.22,11.51,8,2023,10,44,30,0,0,4,7.78625,7.595,7.715,7.835892857142857,0.09804259885612779,7.773303571428571,0.10521453260309105,7.72,0.11676771075888467,0.894425810573396,0.07000000000000028,0.0,0.0,0,grocery prices,54.3
2023-10-30,7.89625,8.14,2.415822471599624,4.22,11.51,8,2023,10,44,30,0,0,4,7.78625,7.595,7.715,7.835892857142857,0.09804259885612779,7.773303571428571,0.10521453260309105,7.72,0.11676771075888467,0.894425810573396,0.07000000000000028,0.0,0.0,0,milk price,52.2
2023-10-30,7.89625,8.14,2.415822471599624,4.22,11.51,8,2023,10,44,30,0,0,4,7.78625,7.595,7.715,7.835892857142857,0.09804259885612779,7.773303571428571,0.10521453260309105,7.72,0.11676771075888467,0.894425810573396,0.07000000000000028,0.0,0.0,0,eggs price,52.6
2023-10-31,7.88625,8.1,2.347295936665361,4.12,11.09,8,2023,10,44,31,1,0,4,7.91,7.73875,7.63125,7.8325000000000005,0.09542667341989562,7.783839285714286,0.10881183507920734,7.7284999999999995,0.11933743089995572,-0.12664239354123197,-0.009999999999999787,0.0,0.0,0,milk price,55.0
2023-10-31,7.88625,8.1,2.347295936665361,4.12,11.09,8,2023,10,44,31,1,0,4,7.91,7.73875,7.63125,7.8325000000000005,0.09542667341989562,7.783839285714286,0.10881183507920734,7.7284999999999995,0.11933743089995572,-0.12664239354123197,-0.009999999999999787,0.0,0.0,0,grocery prices,52.5
2023-10-31,7.88625,8.1,2.347295936665361,4.12,11.09,8,2023,10,44,31,1,0,4,7.91,7.73875,7.63125,7.8325000000000005,0.09542667341989562,7.783839285714286,0.10881183507920734,7.7284999999999995,0.11933743089995572,-0.12664239354123197,-0.009999999999999787,0.0,0.0,0,eggs price,61.8
2023-10-31,7.88625,8.1,2.347295936665361,4.12,11.09,8,2023,10,44,31,1,0,4,7.91,7.73875,7.63125,7.8325000000000005,0.09542667341989562,7.783839285714286,0.10881183507920734,7.7284999999999995,0.11933743089995572,-0.12664239354123197,-0.009999999999999787,0.0,0.0,0,food inflation,47.1
2023-11-01,7.86625,7.895,2.316536438614461,4.06,10.9,8,2023,11,44,1,2,0,4,7.705,7.77625,7.66625,7.855535714285714,0.07725046231938532,7.790267857142857,0.11096623118901401,7.735166666666667,0.12131007813648442,-0.2536059597400553,-0.020000000000000462,0.0,0.0,0,milk price,49.2
2023-11-01,7.86625,7.895,2.316536438614461,4.06,10.9,8,2023,11,44,1,2,0,4,7.705,7.77625,7.66625,7.855535714285714,0.07725046231938532,7.790267857142857,0.11096623118901401,7.735166666666667,0.12131007813648442,-0.2536059597400553,-0.020000000000000462,0.0,0.0,0,grocery prices,61.2
2023-11-01,7.86625,7.895,2.316536438614461,4.06,10.9,8,2023,11,44,1,2,0,4,7.705,7.77625,7.66625,7.855535714285714,0.07725046231938532,7.790267857142857,0.11096623118901401,7.735166666666667,0.12131007813648442,-0.2536059597400553,-0.020000000000000462,0.0,0.0,0,food inflation,58.5
2023-11-01,7.86625,7.895,2.316536438614461,4.06,10.9,8,2023,11,44,1,2,0,4,7.705,7.77625,7.66625,7.855535714285714,0.07725046231938532,7.790267857142857,0.11096623118901401,7.735166666666667,0.12131007813648442,-0.2536059597400553,-0.020000000000000462,0.0,0.0,0,eggs price,64.6
2023-11-02,7.779999999999999,8.085,2.3424346308915434,4.12,11.25,8,2023,11,44,2,3,0,4,7.84375,7.72625,7.78125,7.846428571428571,0.08245399149994558,7.794107142857143,0.10950108509677278,7.735125,0.12129391757076635,-1.0964563801048821,-0.0862500000000006,0.0,0.0,0,milk price,54.5
2023-11-02,7.779999999999999,8.085,2.3424346308915434,4.12,11.25,8,2023,11,44,2,3,0,4,7.84375,7.72625,7.78125,7.846428571428571,0.08245399149994558,7.794107142857143,0.10950108509677278,7.735125,0.12129391757076635,-1.0964563801048821,-0.0862500000000006,0.0,0.0,0,eggs price,61.5
2023-11-02,7.779999999999999,8.085,2.3424346308915434,4.12,11.25,8,2023,11,44,2,3,0,4,7.84375,7.72625,7.78125,7.846428571428571,0.08245399149994558,7.794107142857143,0.10950108509677278,7.735125,0.12129391757076635,-1.0964563801048821,-0.0862500000000006,0.0,0.0,0,food inflation,55.4
2023-11-02,7.779999999999999,8.085,2.3424346308915434,4.12,11.25,8,2023,11,44,2,3,0,4,7.84375,7.72625,7.78125,7.846428571428571,0.08245399149994558,7.794107142857143,0.10950108509677278,7.735125,0.12129391757076635,-1.0964563801048821,-0.0862500000000006,0.0,0.0,0,grocery prices,57.6
2023-11-03,7.73125,7.7,2.512178550865478,3.95,11.6,8,2023,11,44,3,4,0,4,7.96,7.59375,7.88,7.813750000000001,0.07492704785314495,7.803928571428572,0.09540759870218955,7.730166666666666,0.11816746104822312,-0.6266066838046203,-0.04874999999999918,0.0,0.0,0,food inflation,53.8
2023-11-03,7.73125,7.7,2.512178550865478,3.95,11.6,8,2023,11,44,3,4,0,4,7.96,7.59375,7.88,7.813750000000001,0.07492704785314495,7.803928571428572,0.09540759870218955,7.730166666666666,0.11816746104822312,-0.6266066838046203,-0.04874999999999918,0.0,0.0,0,eggs price,54.5
2023-11-03,7.73125,7.7,2.512178550865478,3.95,11.6,8,2023,11,44,3,4,0,4,7.96,7.59375,7.88,7.813750000000001,0.07492704785314495,7.803928571428572,0.09540759870218955,7.730166666666666,0.11816746104822312,-0.6266066838046203,-0.04874999999999918,0.0,0.0,0,milk price,43.5
2023-11-03,7.73125,7.7,2.512178550865478,3.95,11.6,8,2023,11,44,3,4,0,4,7.96,7.59375,7.88,7.813750000000001,0.07492704785314495,7.803928571428572,0.09540759870218955,7.730166666666666,0.11816746104822312,-0.6266066838046203,-0.04874999999999918,0.0,0.0,0,grocery prices,61.3
2023-11-04,7.85625,8.280000000000001,2.098863212721183,4.73,10.97,8,2023,11,44,4,5,1,4,7.71,7.63,7.612500000000001,7.834642857142858,0.06009850544839078,7.820089285714286,0.08188357160907733,7.738291666666667,0.11817783362037125,1.616814874696848,0.125,0.0,0.0,0,milk price,51.1
2023-11-04,7.85625,8.280000000000001,2.098863212721183,4.73,10.97,8,2023,11,44,4,5,1,4,7.71,7.63,7.612500000000001,7.834642857142858,0.06009850544839078,7.820089285714286,0.08188357160907733,7.738291666666667,0.11817783362037125,1.616814874696848,0.125,0.0,0.0,0,food inflation,48.4
2023-11-04,7.85625,8.280000000000001,2.098863212721183,4.73,10.97,8,2023,11,44,4,5,1,4,7.71,7.63,7.612500000000001,7.834642857142858,0.06009850544839078,7.820089285714286,0.08188357160907733,7.738291666666667,0.11817783362037125,1.616814874696848,0.125,0.0,0.0,0,eggs price,57.3
2023-11-04,7.85625,8.280000000000001,2.098863212721183,4.73,10.97,8,2023,11,44,4,5,1,4,7.71,7.63,7.612500000000001,7.834642857142858,0.06009850544839078,7.820089285714286,0.08188357160907733,7.738291666666667,0.11817783362037125,1.616814874696848,0.125,0.0,0.0,0,grocery prices,64.4
2023-11-05,7.8925,8.155000000000001,2.3694951240416477,3.76,11.09,8,2023,11,44,5,6,1,4,7.82625,7.72375,7.66,7.844107142857142,0.06366707959217931,7.832142857142857,0.07898001903394232,7.746041666666667,0.12046787530248022,0.46141607000795837,0.03624999999999989,0.0,0.0,0,grocery prices,62.0
2023-11-05,7.8925,8.155000000000001,2.3694951240416477,3.76,11.09,8,2023,11,44,5,6,1,4,7.82625,7.72375,7.66,7.844107142857142,0.06366707959217931,7.832142857142857,0.07898001903394232,7.746041666666667,0.12046787530248022,0.46141607000795837,0.03624999999999989,0.0,0.0,0,milk price,60.6
2023-11-05,7.8925,8.155000000000001,2.3694951240416477,3.76,11.09,8,2023,11,44,5,6,1,4,7.82625,7.72375,7.66,7.844107142857142,0.06366707959217931,7.832142857142857,0.07898001903394232,7.746041666666667,0.12046787530248022,0.46141607000795837,0.03624999999999989,0.0,0.0,0,food inflation,63.7
2023-11-05,7.8925,8.155000000000001,2.3694951240416477,3.76,11.09,8,2023,11,44,5,6,1,4,7.82625,7.72375,7.66,7.844107142857142,0.06366707959217931,7.832142857142857,0.07898001903394232,7.746041666666667,0.12046787530248022,0.46141607000795837,0.03624999999999989,0.0,0.0,0,eggs price,59.1
2023-11-06,7.6775,7.5649999999999995,2.156205330800253,4.28,10.82,8,2023,11,45,6,0,0,4,7.89625,7.78625,7.734999999999999,7.812857142857142,0.08418640739729683,7.824375000000001,0.08860259969710432,7.7441249999999995,0.12110533940651609,-2.724105163129553,-0.21499999999999986,0.0,0.0,0,milk price,65.5
2023-11-06,7.6775,7.5649999999999995,2.156205330800253,4.28,10.82,8,2023,11,45,6,0,0,4,7.89625,7.78625,7.734999999999999,7.812857142857142,0.08418640739729683,7.824375000000001,0.08860259969710432,7.7441249999999995,0.12110533940651609,-2.724105163129553,-0.21499999999999986,0.0,0.0,0,food inflation,62.4
2023-11-06,7.6775,7.5649999999999995,2.156205330800253,4.28,10.82,8,2023,11,45,6,0,0,4,7.89625,7.78625,7.734999999999999,7.812857142857142,0.08418640739729683,7.824375000000001,0.08860259969710432,7.7441249999999995,0.12110533940651609,-2.724105163129553,-0.21499999999999986,0.0,0.0,0,grocery prices,77.8
2023-11-06,7.6775,7.5649999999999995,2.156205330800253,4.28,10.82,8,2023,11,45,6,0,0,4,7.89625,7.78625,7.734999999999999,7.812857142857142,0.08418640739729683,7.824375000000001,0.08860259969710432,7.7441249999999995,0.12110533940651609,-2.724105163129553,-0.21499999999999986,0.0,0.0,0,eggs price,66.7
2023-11-07,7.65625,8.155000000000001,2.3204798610878496,4.54,11.17,8,2023,11,45,7,1,0,4,7.88625,7.91,7.7212499999999995,7.78,0.09496161505219276,7.8062499999999995,0.09543045192104206,7.741958333333333,0.122106018154508,-0.27678280690328627,-0.021250000000000213,0.0,0.0,0,grocery prices,53.7
2023-11-07,7.65625,8.155000000000001,2.3204798610878496,4.54,11.17,8,2023,11,45,7,1,0,4,7.88625,7.91,7.7212499999999995,7.78,0.09496161505219276,7.8062499999999995,0.09543045192104206,7.741958333333333,0.122106018154508,-0.27678280690328627,-0.021250000000000213,0.0,0.0,0,milk price,54.7
2023-11-07,7.65625,8.155000000000001,2.3204798610878496,4.54,11.17,8,2023,11,45,7,1,0,4,7.88625,7.91,7.7212499999999995,7.78,0.09496161505219276,7.8062499999999995,0.09543045192104206,7.741958333333333,0.122106018154508,-0.27678280690328627,-0.021250000000000213,0.0,0.0,0,food inflation,55.4
2023-11-07,7.65625,8.155000000000001,2.3204798610878496,4.54,11.17,8,2023,11,45,7,1,0,4,7.88625,7.91,7.7212499999999995,7.78,0.09496161505219276,7.8062499999999995,0.09543045192104206,7.741958333333333,0.122106018154508,-0.27678280690328627,-0.021250000000000213,0.0,0.0,0,eggs price,67.2
2023-11-08,7.82375,7.734999999999999,2.1813294602800632,4.89,11.0,8,2023,11,45,8,2,0,4,7.86625,7.705,7.75875,7.773928571428572,0.08974335099385684,7.814732142857143,0.09090910846969917,7.7441249999999995,0.12298774732219528,2.1877551020408115,0.16750000000000043,0.0,0.0,0,food inflation,61.4
2023-11-08,7.82375,7.734999999999999,2.1813294602800632,4.89,11.0,8,2023,11,45,8,2,0,4,7.86625,7.705,7.75875,7.773928571428572,0.08974335099385684,7.814732142857143,0.09090910846969917,7.7441249999999995,0.12298774732219528,2.1877551020408115,0.16750000000000043,0.0,0.0,0,eggs price,72.6
2023-11-08,7.82375,7.734999999999999,2.1813294602800632,4.89,11.0,8,2023,11,45,8,2,0,4,7.86625,7.705,7.75875,7.773928571428572,0.08974335099385684,7.814732142857143,0.09090910846969917,7.7441249999999995,0.12298774732219528,2.1877551020408115,0.16750000000000043,0.0,0.0,0,grocery prices,55.1
2023-11-08,7.82375,7.734999999999999,2.1813294602800632,4.89,11.0,8,2023,11,45,8,2,0,4,7.86625,7.705,7.75875,7.773928571428572,0.08974335099385684,7.814732142857143,0.09090910846969917,7.7441249999999995,0.12298774732219528,2.1877551020408115,0.16750000000000043,0.0,0.0,0,milk price,54.7
2023-11-09,7.705,7.9,2.335814327259034,3.62,10.81,8,2023,11,45,9,3,0,4,7.779999999999999,7.84375,7.577500000000001,7.763214285714286,0.09330409831241243,7.804821428571429,0.09497451219691057,7.748374999999999,0.11917512378562588,-1.5178143473398298,-0.11875000000000036,0.0,0.0,0,eggs price,58.1
2023-11-09,7.705,7.9,2.335814327259034,3.62,10.81,8,2023,11,45,9,3,0,4,7.779999999999999,7.84375,7.577500000000001,7.763214285714286,0.09330409831241243,7.804821428571429,0.09497451219691057,7.748374999999999,0.11917512378562588,-1.5178143473398298,-0.11875000000000036,0.0,0.0,0,milk price,70.5
2023-11-09,7.705,7.9,2.335814327259034,3.62,10.81,8,2023,11,45,9,3,0,4,7.779999999999999,7.84375,7.577500000000001,7.763214285714286,0.09330409831241243,7.804821428571429,0.09497451219691057,7.748374999999999,0.11917512378562588,-1.5178143473398298,-0.11875000000000036,0.0,0.0,0,grocery prices,53.4
2023-11-09,7.705,7.9,2.335814327259034,3.62,10.81,8,2023,11,45,9,3,0,4,7.779999999999999,7.84375,7.577500000000001,7.763214285714286,0.09330409831241243,7.804821428571429,0.09497451219691057,7.748374999999999,0.11917512378562588,-1.5178143473398298,-0.11875000000000036,0.0,0.0,0,food inflation,50.9
2023-11-10,7.727499999999999,8.12,2.2482612329150213,4.07,10.49,8,2023,11,45,10,4,0,4,7.73125,7.96,7.6274999999999995,7.762678571428571,0.0935287070775953,7.788214285714285,0.08561951033180748,7.751708333333332,0.11705734822298623,0.29201817001944796,0.022499999999999076,0.0,0.0,0,milk price,46.0
2023-11-10,7.727499999999999,8.12,2.2482612329150213,4.07,10.49,8,2023,11,45,10,4,0,4,7.73125,7.96,7.6274999999999995,7.762678571428571,0.0935287070775953,7.788214285714285,0.08561951033180748,7.751708333333332,0.11705734822298623,0.29201817001944796,0.022499999999999076,0.0,0.0,0,food inflation,60.1
2023-11-10,7.727499999999999,8.12,2.2482612329150213,4.07,10.49,8,2023,11,45,10,4,0,4,7.73125,7.96,7.6274999999999995,7.762678571428571,0.0935287070775953,7.788214285714285,0.08561951033180748,7.751708333333332,0.11705734822298623,0.29201817001944796,0.022499999999999076,0.0,0.0,0,grocery prices,56.6
